SK_ID_CURR,PREDICTION,TARGET
256506,0.7823564545618753,1.0
256507,0.07553665317609469,0.0
256511,0.018076829843451877,0.0
256513,0.47822241226799916,0.0
256519,0.013513092916433274,0.0
256533,0.03066488102349687,0.0
256539,0.54037893567276,1.0
256590,0.05036198113323716,0.0
256606,0.2813729559843115,0.0
256614,0.15733540740220744,0.0
256642,0.24300650367086937,0.0
256644,0.010942891500600807,0.0
256653,0.35325403777419584,0.0
256663,0.009611142055216253,0.0
256666,0.10265588578246883,0.0
256669,0.02933625917329003,0.0
256678,0.00146865011031614,0.0
256685,0.4133627477107307,0.0
256705,0.033926154412901935,0.0
256708,0.14851558489931022,0.0
256713,0.11746181723858513,0.0
256715,0.6357810626840561,1.0
256718,0.16174291583510747,0.0
256745,0.14744216678704802,0.0
256752,0.011842787895782799,0.0
256753,0.3219009522374721,0.0
256754,0.010342562626534513,0.0
256763,0.0027673238971629936,0.0
256772,0.12671603769630232,0.0
256773,0.7945427031978785,1.0
256774,0.610061181143698,1.0
256776,0.6026928003038997,1.0
256783,0.15915435449862514,0.0
256790,0.13051923223348363,0.0
256801,0.5570323306243355,1.0
256802,0.5772061509901739,1.0
256803,0.2402383803820696,0.0
256808,0.01447487200181813,0.0
256809,0.20562672596133072,0.0
256810,0.07638347164605153,0.0
256818,0.01666800464595083,0.0
256824,0.06885346003627811,0.0
256825,0.06935726789951496,0.0
256826,0.0050882362932686475,0.0
256829,0.08195963788177017,0.0
256834,0.025291284401941436,0.0
256843,0.5085589453221367,1.0
256866,0.6699272653997248,1.0
256875,0.06902395866233706,0.0
256876,0.29060757492320066,0.0
256887,0.2019071311430187,0.0
256888,0.09706322310089341,0.0
256894,0.36254853928817643,0.0
256909,0.061240156399923515,0.0
256918,0.5444504273945502,1.0
256927,0.304976526206742,0.0
256931,0.026176567021341426,0.0
256933,0.10635590270980244,0.0
256937,0.4744275010503839,0.0
256950,0.13784817290276447,0.0
256955,0.014997684108713251,0.0
256962,0.12097111777094777,0.0
256972,0.009097717307632697,0.0
256985,0.1587924419189355,0.0
256987,0.24254986488341576,0.0
256993,0.0007767025790057351,0.0
257000,0.3345901584998517,0.0
257017,0.014016265780228961,0.0
257019,0.4644169188867906,0.0
257020,0.3217342681271544,0.0
257022,0.02650377643131935,0.0
257023,0.004395227948942255,0.0
257025,0.2563033725981279,0.0
257050,0.09889295981756074,0.0
257056,0.02745361298413787,0.0
257060,0.08327152047664899,0.0
257064,0.0734760112085627,0.0
257066,0.014795347724661203,0.0
257071,0.03426361770850575,0.0
257073,0.04275433274177644,0.0
257076,0.016490467639344464,0.0
257084,0.2661078683968196,0.0
257088,0.39706288432570086,0.0
257102,0.07957247758583004,0.0
257118,0.04617721079827325,0.0
257119,0.23478096354743752,0.0
257120,0.0804849656160743,0.0
257131,0.2726566694133795,0.0
257145,0.44385135404979215,0.0
257150,0.04820045251035284,0.0
257154,0.2312335507834659,0.0
257169,0.29537962158795283,0.0
257192,0.8317903675611789,1.0
257200,0.09706076581870635,0.0
257204,0.042288283158379486,0.0
257205,0.08875237254855885,0.0
257213,0.07303385518518489,0.0
257216,0.024231057364906154,0.0
257219,0.03648455289736626,0.0
257232,0.08681669840608983,0.0
257234,0.006346040046539242,0.0
257244,0.3401115862726488,0.0
257251,0.0590027246377716,0.0
257255,0.01048820631536073,0.0
257260,0.07471651423715434,0.0
257263,0.7175440223905392,1.0
257267,0.09751278390179333,0.0
257277,0.02802607586929564,0.0
257293,0.016134689775970275,0.0
257294,0.051937748411883186,0.0
257304,0.027787721352816597,0.0
257307,0.01588463218298265,0.0
257312,0.018835912716708075,0.0
257324,0.6783757077546353,1.0
257325,0.24748050011358685,0.0
257326,0.031961745536684925,0.0
257353,0.22801909923613314,0.0
257354,0.007107437153432025,0.0
257369,0.14195759854033274,0.0
257372,0.06698236903254846,0.0
257375,0.044613068295583036,0.0
257388,0.03346904493500529,0.0
257393,0.10371534911458383,0.0
257395,0.01946282372282601,0.0
257399,0.2705734216913919,0.0
257406,0.03238043203818189,0.0
257409,0.017572897687459788,0.0
257437,0.11845377492328098,0.0
257441,0.04285135606016972,0.0
257442,0.10450402621685773,0.0
257473,0.02405863327989955,0.0
257476,0.15650321493641856,0.0
257477,0.49813643422452036,0.0
257483,0.7541500539992221,1.0
257500,0.37357217179114194,0.0
257506,0.07496660906152534,0.0
257508,0.07834720555570074,0.0
257511,0.3825011423771737,0.0
257514,0.02279778054429216,0.0
257527,0.919502152823901,1.0
257528,0.2736842487541097,0.0
257545,0.10544204292325575,0.0
257546,0.013231900259572868,0.0
257548,0.06477149229256873,0.0
257551,0.01179247012251663,0.0
257564,0.30414663977466755,0.0
257565,0.40431403362588686,0.0
257567,0.11079799040469727,0.0
257572,0.08858264766160627,0.0
257575,0.45051200514810513,0.0
257577,0.8983375821769612,1.0
257578,0.06045853485739509,0.0
257585,0.02359922160590382,0.0
257589,0.6203837523811173,1.0
257590,0.019398260222204,0.0
257594,0.004882593481901341,0.0
257596,0.06572900418522372,0.0
257614,0.43612969176923044,0.0
257618,0.17666432143233463,0.0
257624,0.2754464900165977,0.0
257632,0.01989727990890993,0.0
257638,0.06938745039145967,0.0
257644,0.23342672210646914,0.0
257650,0.12340167515219644,0.0
257653,0.08952080662882274,0.0
257660,0.524444605514753,1.0
257663,0.36608032220133624,0.0
257665,0.2001811181765638,0.0
257677,0.3082923005584522,0.0
257678,0.4287857992825447,0.0
257690,0.5270828283997768,1.0
257700,0.05637271438061319,0.0
257711,0.5930469711198002,1.0
257712,0.08051467857654487,0.0
257715,0.04837765398233977,0.0
257718,0.0014745969249051044,0.0
257720,0.25725855154135086,0.0
257740,0.4193342335087647,0.0
257748,0.18672538169873132,0.0
257765,0.18447944763159427,0.0
257768,0.07560766646568177,0.0
257777,0.030253120952045368,0.0
257778,0.3683207077484358,0.0
257785,0.032965725140439724,0.0
257789,0.06258336216811997,0.0
257794,0.04220295474638645,0.0
257796,0.015185736422191976,0.0
257821,0.010907889826230437,0.0
257823,0.6312993657083912,1.0
257832,0.014756466580158665,0.0
257844,0.5544070096834685,1.0
257848,0.44745622128497053,0.0
257854,0.20359505704128583,0.0
257861,0.640254870951488,1.0
257872,0.035219747186182544,0.0
257875,0.06279946417883327,0.0
257876,0.10862738328780118,0.0
257883,0.00431298457314243,0.0
257888,0.01300851467713133,0.0
257895,0.2642675607455825,0.0
257900,0.012567236981210265,0.0
257906,0.01630528339860084,0.0
257907,0.522091259339691,1.0
257920,0.5384343460043702,1.0
257921,0.5200903599588343,1.0
257926,0.00974153617131582,0.0
257932,0.06594172671404198,0.0
257940,0.025787616831870887,0.0
257947,0.07450365401648046,0.0
257953,0.38902292394382937,0.0
257958,0.004752450044639638,0.0
257967,0.14331302412964725,0.0
257977,0.13340909382767058,0.0
257986,0.020497327995303856,0.0
258012,0.526582162232586,1.0
258013,0.0968721994604546,0.0
258031,0.003925514981398077,0.0
258034,0.03893763677491247,0.0
258037,0.2553071617663719,0.0
258051,0.15989919761000715,0.0
258056,0.11859237242541826,0.0
258058,0.2485103010609404,0.0
258066,0.39834634572476646,0.0
258074,0.2121240632061293,0.0
258077,0.03046878484754406,0.0
258090,0.5964093011426769,1.0
258109,0.13695345319497615,0.0
258114,0.011744393367567297,0.0
258124,0.010039634019856048,0.0
258127,0.22457811013027013,0.0
258141,0.15796812957843204,0.0
258148,0.08444168869765938,0.0
258151,0.5773595895776567,1.0
258163,0.08282195126442861,0.0
258166,0.02029836586752231,0.0
258169,0.020425181806186028,0.0
258179,0.04127674648976581,0.0
258190,0.20567016388435327,0.0
258193,0.0302191980865188,0.0
258207,0.5081598431630956,1.0
258220,0.0627356277829376,0.0
258222,0.2719146419803153,0.0
258223,0.08669177915363116,0.0
258225,0.012599305300474713,0.0
258227,0.003586759820165702,0.0
258231,0.1881927059072248,0.0
258233,0.510528749800401,1.0
258249,0.0012831252821767182,0.0
258255,0.056104500395683383,0.0
258259,0.1305230759947024,0.0
258276,0.1910639781938725,0.0
258281,0.8391421856950719,1.0
258302,0.04093386070499841,0.0
258305,0.14083146195960314,0.0
258310,0.051326414642497376,0.0
258334,0.22883389741373267,0.0
258335,0.07463216943642341,0.0
258338,0.03726014132309234,0.0
258345,0.018359379770004368,0.0
258360,0.007797107297759904,0.0
258363,0.12728120430665874,0.0
258381,0.06425540351948308,0.0
258384,0.059551237490444595,0.0
258387,0.029839397051397872,0.0
258400,0.3795956127068997,0.0
258402,0.0182982969964335,0.0
258406,0.7758079725924122,1.0
258408,0.20432976332891412,0.0
258432,0.019832467391099343,0.0
258443,0.04258335683119069,0.0
258461,0.014694216518796818,0.0
258488,0.0357418100945322,0.0
258489,0.16909280048074882,0.0
258508,0.13392478044096431,0.0
258524,0.007128855074106202,0.0
258527,0.0043566232561755335,0.0
258545,0.006178726048219953,0.0
258549,0.09549139990204844,0.0
258560,0.4622404202472806,0.0
258565,0.5279999334213017,1.0
258567,0.001950620367146945,0.0
258575,0.14095280707217114,0.0
258590,0.04068151484905877,0.0
258591,0.4214599034644963,0.0
258592,0.04969513491357783,0.0
258603,0.13078955115099655,0.0
258606,0.213396129877278,0.0
258610,0.04557880050519249,0.0
258627,0.04258706899794812,0.0
258631,0.0057400044715628235,0.0
258637,0.09640901978251008,0.0
258638,0.27843010665985396,0.0
258640,0.40167766016555045,0.0
258645,0.006048266698827984,0.0
258651,0.08661204802313736,0.0
258652,0.11513997661952795,0.0
258653,0.08747875454625947,0.0
258662,0.18329094430802764,0.0
258663,0.0033895714191976194,0.0
258671,0.09613672123146176,0.0
258679,0.07610337077312353,0.0
258685,0.05381068318200397,0.0
258686,0.7851332321367704,1.0
258697,0.018242689139938553,0.0
258705,0.524454709601129,1.0
258723,0.5450850782851087,1.0
258724,0.014451992368680878,0.0
258734,0.006544761973772524,0.0
258763,0.13502367765610143,0.0
258764,0.005479930240851815,0.0
258771,0.00992537560638989,0.0
258773,0.25610137653975346,0.0
258782,0.3177125640943138,0.0
258784,0.004090497934315192,0.0
258790,0.061907902039876755,0.0
258811,0.029951922002424955,0.0
258817,0.06299648840545502,0.0
258818,0.03757177058729862,0.0
258832,0.18542499600566018,0.0
258837,0.8849689073627428,1.0
258841,0.4508412703431875,0.0
258842,0.031870158155105514,0.0
258843,0.21297243680715322,0.0
258860,0.020446770734614456,0.0
258875,0.003030666746889512,0.0
258881,0.17997136376739079,0.0
258887,0.008468013110685986,0.0
258889,0.01827550807917771,0.0
258924,0.20939888827845152,0.0
258925,0.674990556080294,1.0
258948,0.19148034582414358,0.0
258949,0.01952471118315136,0.0
258963,0.22429770376152133,0.0
258964,0.05231988424907574,0.0
258966,0.6288793100995357,1.0
258973,0.41916329523983376,0.0
258974,0.0019954522806599883,0.0
258979,0.3075289758644804,0.0
258989,0.07614787503553384,0.0
258997,0.009932089450521916,0.0
259001,0.2137281776027535,0.0
259013,0.8289361905221102,1.0
259018,0.07514943387151117,0.0
259020,0.835873742852423,1.0
259031,0.12245342092029349,0.0
259044,0.253095138023231,0.0
259050,0.08098396623918476,0.0
259064,0.08085236249387376,0.0
259078,0.21942863148740302,0.0
259088,0.7940683311251602,1.0
259124,0.0020228344935346895,0.0
259125,0.2236128469110161,0.0
259135,0.21396392375046488,0.0
259137,0.30977861729859174,0.0
259146,0.07056668705231998,0.0
259148,0.36650335090464303,0.0
259168,0.041926069512237034,0.0
259178,0.14967207770963248,0.0
259194,0.04646195073742099,0.0
259198,0.037274129767282,0.0
259204,0.06453956932286693,0.0
259209,0.00794964859756144,0.0
259223,0.03732755985090493,0.0
259228,0.05839702521302249,0.0
259234,0.8678034486833817,1.0
259237,0.15353819010917283,0.0
259246,0.0357190256239545,0.0
259247,0.008158859676407898,0.0
259249,0.6371603130193253,1.0
259264,0.03125796940893866,0.0
259274,0.06442529338623625,0.0
259281,0.11045530937825655,0.0
259283,0.0705808870017545,0.0
259284,0.6377522675706759,1.0
259285,0.020420035979365814,0.0
259286,0.007847047231123486,0.0
259291,0.18463375813245297,0.0
259304,0.006997470112210953,0.0
259309,0.2864610513538055,0.0
259322,0.022878677336748757,0.0
259323,0.4959257294531164,0.0
259331,0.279633865835376,0.0
259339,0.029740123800297783,0.0
259344,0.021956247447782018,0.0
259350,0.04957249154244444,0.0
259353,0.036834895495949524,0.0
259356,0.029750072706551375,0.0
259365,0.5385832647557767,1.0
259377,0.7414194259332426,1.0
259397,0.021490783251222754,0.0
259403,0.13213573056662298,0.0
259411,0.052306560177748145,0.0
259415,0.08585208853984867,0.0
259420,0.36762172487010547,0.0
259423,0.693577037581055,1.0
259424,0.060617519605855555,0.0
259431,0.01020285570058278,0.0
259434,0.04003851441523431,0.0
259438,0.0870122106368583,0.0
259439,0.24706026313674392,0.0
259441,0.0021743372800624447,0.0
259452,0.035430499684796585,0.0
259460,0.03982943515165525,0.0
259471,0.053191864695838746,0.0
259483,0.29539596534312307,0.0
259494,0.03362267051607732,0.0
259496,0.0869096709055565,0.0
259500,0.20604856945065925,0.0
259512,0.009059297049364543,0.0
259526,0.13374101083521756,0.0
259528,0.17972114239377382,0.0
259548,0.10015629803428104,0.0
259568,0.1731719310816422,0.0
259593,0.1599220887228792,0.0
259603,0.052709203596457484,0.0
259611,0.010640509323913017,0.0
259620,0.17434146803104114,0.0
259621,0.5426618841907728,1.0
259623,0.06649580874063458,0.0
259633,0.00603062021921967,0.0
259648,0.17298067554956778,0.0
259678,0.007227265865705808,0.0
259691,0.004027807949526141,0.0
259693,0.024824401703332322,0.0
259708,0.46003429913895455,0.0
259720,0.06328408017635566,0.0
259734,0.03448011757852752,0.0
259741,0.318918804222575,0.0
259749,0.015188800887386411,0.0
259750,0.007250308288343701,0.0
259752,0.003117373944369341,0.0
259755,0.1628664997798866,0.0
259759,0.5534588042410746,1.0
259776,0.01639473687646808,0.0
259779,0.09671053195354731,0.0
259790,0.16407690859824306,0.0
259797,0.042085580414455176,0.0
259799,0.11966647090362417,0.0
259804,0.27271559926483335,0.0
259807,0.5799195043481205,1.0
259810,0.872481293118379,1.0
259811,0.7278135096494946,1.0
259822,0.022649897236834762,0.0
259833,0.012628223441714511,0.0
259838,0.00797164656454155,0.0
259844,0.2905410194382349,0.0
259846,0.700412338216702,1.0
259848,0.02964635910563418,0.0
259861,0.2549715283663891,0.0
259867,0.03402460424339345,0.0
259876,0.20512554535576313,0.0
259880,0.006529032126406224,0.0
259897,0.20425660099368464,0.0
259908,0.2109067581793087,0.0
259912,0.0028381836630245066,0.0
259920,0.07822369353805722,0.0
259922,0.15302654881169667,0.0
259928,0.5905429695354186,1.0
259932,0.0033417366160347914,0.0
259946,0.014635197154079602,0.0
259962,0.1967355706906971,0.0
259982,0.011751894739039963,0.0
259985,0.026101919123502928,0.0
259994,0.3837140858621093,0.0
259996,0.07759796823819438,0.0
260000,0.014629019385308356,0.0
260007,0.4417109984067376,0.0
260018,0.3408002198413848,0.0
260021,0.028740076929939386,0.0
260038,0.02751976922332081,0.0
260051,0.5079859888791811,1.0
260052,0.023864297110851376,0.0
260070,0.13723745201935122,0.0
260074,0.10100059848191188,0.0
260080,0.1030858205237902,0.0
260092,0.09142501664754553,0.0
260097,0.010847709578497617,0.0
260101,0.013442529914783221,0.0
260108,0.032353385760343564,0.0
260117,0.043803920250574946,0.0
260129,0.09241764836309517,0.0
260142,0.004479660824668841,0.0
260145,0.10441796337534909,0.0
260146,0.4047229733083066,0.0
260147,0.14319042697042778,0.0
260148,0.8109136362584456,1.0
260153,0.013034472891909631,0.0
260156,0.014658967279716993,0.0
260171,0.10883440613752485,0.0
260202,0.0050400682412227475,0.0
260221,0.2582354515237513,0.0
260222,0.06418640583567323,0.0
260226,0.6425332655518791,1.0
260227,0.0913643763280296,0.0
260247,0.010584273803423874,0.0
260251,0.021012571574734983,0.0
260261,0.00305235807106233,0.0
260264,0.14186028816366486,0.0
260266,0.10156999948805642,0.0
260268,0.12262979653883213,0.0
260289,0.02737446552709052,0.0
260301,0.3406742521405808,0.0
260316,0.04182905703213851,0.0
260348,0.0267525824369271,0.0
260359,0.1698786822155479,0.0
260364,0.18718110003978286,0.0
260391,0.6387422614233531,1.0
260422,0.05797247520129711,0.0
260435,0.07650213396352104,0.0
260438,0.2452876827980478,0.0
260446,0.005362276165142368,0.0
260447,0.6717319993006478,1.0
260458,0.26247946179009585,0.0
260461,0.3553079615629351,0.0
260469,0.06860213165653509,0.0
260471,0.31072548290334256,0.0
260482,0.6984831750280348,1.0
260484,0.0788077993418996,0.0
260487,0.4625034904784387,0.0
260489,0.36432119758657755,0.0
260500,0.18853868488022119,0.0
260508,0.021654370590278044,0.0
260509,0.15521476540422716,0.0
260512,0.1660868487499269,0.0
260525,0.050868228619079,0.0
260530,0.5275449883587461,1.0
260533,0.058253426124426,0.0
260538,0.4621261244221597,0.0
260541,0.435098755850801,0.0
260546,0.16064702679461007,0.0
260551,0.00567976072657026,0.0
260556,0.32426236228905364,0.0
260561,0.01814806109849145,0.0
260566,0.01146946596291233,0.0
260572,0.05992951844360519,0.0
