SK_ID_CURR,PREDICTION,TARGET
247595,0.05788973125988242,0.0
247597,0.1984907204014963,0.0
247598,0.1792491949049945,0.0
247607,0.1670981469600953,0.0
247619,0.26787317208486444,0.0
247632,0.6003806917880158,1.0
247638,0.1600726862430101,0.0
247639,0.19671792696509774,0.0
247646,0.5335022135908866,1.0
247655,0.05528720369343727,0.0
247660,0.1730577293803722,0.0
247672,0.09385866190242202,0.0
247677,0.09866348425009096,0.0
247682,0.04983476184878681,0.0
247685,0.4866610682561034,0.0
247690,0.010565080753512939,0.0
247701,0.08565858707100069,0.0
247708,0.379107700318492,0.0
247715,0.03568110215208347,0.0
247734,0.27229252040311086,0.0
247758,0.13560814126097667,0.0
247761,0.010384014106706297,0.0
247763,0.03293146471950957,0.0
247766,0.04700961267293928,0.0
247774,0.024525792188831785,0.0
247775,0.04797598380946362,0.0
247779,0.3800982006097282,0.0
247781,0.01922710638415456,0.0
247783,0.07099509940408832,0.0
247785,0.14930453044554554,0.0
247787,0.20658948611293687,0.0
247793,0.07731240506168756,0.0
247798,0.055807317308999765,0.0
247802,0.4294503442196677,0.0
247805,0.059188961033531454,0.0
247814,0.004349122349189001,0.0
247816,0.12651708602563635,0.0
247834,0.059814251379961214,0.0
247836,0.17522614571574674,0.0
247844,0.48469184505919594,0.0
247849,0.5826032469577025,1.0
247852,0.002011896096597593,0.0
247859,0.0022410848027945855,0.0
247861,0.2626402791699029,0.0
247867,0.07467558068443882,0.0
247868,0.09259324335477609,0.0
247883,0.21340219796524118,0.0
247890,0.015291373375132719,0.0
247892,0.8139663230597164,1.0
247896,0.04150620235292233,0.0
247897,0.022167287761615907,0.0
247902,0.6439349930792262,1.0
247904,0.08160442335085642,0.0
247909,0.03360205276334064,0.0
247910,0.33105863554277837,0.0
247911,0.12313831835596319,0.0
247929,0.08690376501138641,0.0
247930,0.04990851115310155,0.0
247935,0.009686587155613739,0.0
247942,0.3910962227598256,0.0
247950,0.24209054505808775,0.0
247951,0.4300155887731758,0.0
247972,0.004768845060468153,0.0
247989,0.2338702340809829,0.0
247993,0.5934338842700103,1.0
247995,0.08662436890690929,0.0
248012,0.3605623371233391,0.0
248018,0.1585227351765706,0.0
248019,0.16722323885732468,0.0
248036,0.024563607790393693,0.0
248037,0.5275463109964358,1.0
248039,0.08544158736768062,0.0
248040,0.6409891898736136,1.0
248043,0.15727054728923748,0.0
248054,0.053942663498765586,0.0
248056,0.0056799131545391245,0.0
248068,0.6149941103685629,1.0
248075,0.7828152504016922,1.0
248085,0.02284568918549426,0.0
248087,0.0366288313297375,0.0
248089,0.07895036205361773,0.0
248095,0.014041770415538906,0.0
248105,0.18269093474342768,0.0
248109,0.11551857928883719,0.0
248115,0.056620141752680674,0.0
248131,0.8158676442677739,1.0
248135,0.3220743129434469,0.0
248148,0.04406383278827939,0.0
248154,0.15603593148273168,0.0
248156,0.5114804290265523,1.0
248165,0.1669135507376391,0.0
248169,0.18987339084415364,0.0
248173,0.00199962316785366,0.0
248179,0.0570998907914553,0.0
248187,0.0169625854024263,0.0
248204,0.17594759109166844,0.0
248207,0.04340479005189424,0.0
248210,0.3582476512745061,0.0
248212,0.03136324421426178,0.0
248214,0.010665118107792082,0.0
248229,0.055325387095622604,0.0
248236,0.0583818036554971,0.0
248239,0.1682521251648907,0.0
248240,0.46402238087370035,0.0
248246,0.004801524975020384,0.0
248249,0.039806943455146904,0.0
248261,0.07489319711451943,0.0
248267,0.41129125592629334,0.0
248268,0.014545260515998042,0.0
248272,0.004152220399133335,0.0
248276,0.15237438435184023,0.0
248293,0.43446910641558734,0.0
248303,0.3149407570447382,0.0
248307,0.4531466665273717,0.0
248308,0.3361285084305498,0.0
248327,0.22239914673633326,0.0
248330,0.5462171310737541,1.0
248345,0.13029157553801443,0.0
248355,0.0026481768902913714,0.0
248364,0.02382453902700469,0.0
248368,0.2512159008965569,0.0
248373,0.3376734549056031,0.0
248375,0.6268455690114938,1.0
248378,0.0850504387259697,0.0
248390,0.15457853382821127,0.0
248394,0.06132055450537668,0.0
248405,0.034535172077666224,0.0
248409,0.06494917778370275,0.0
248411,0.025962855347875572,0.0
248415,0.3791050350762263,0.0
248416,0.0094717883586071,0.0
248419,0.2627624358240843,0.0
248421,0.13767756417824986,0.0
248422,0.027486552569260508,0.0
248424,0.014612362246221469,0.0
248427,0.325795024679922,0.0
248429,0.4882261192337262,0.0
248435,0.008136524311710233,0.0
248452,0.0565340319516825,0.0
248461,0.08864209318064468,0.0
248467,0.00956058674533316,0.0
248472,0.07758566191051615,0.0
248473,0.04357943601947212,0.0
248476,0.016449533831542188,0.0
248488,0.6219281921046759,1.0
248489,0.36009816679178547,0.0
248505,0.23393241289775296,0.0
248509,0.1524151615510749,0.0
248510,0.14911996264664443,0.0
248512,0.0025539702294163687,0.0
248524,0.2367640946988192,0.0
248526,0.19162614965653793,0.0
248528,0.01463718669550076,0.0
248533,0.0330383760282286,0.0
248546,0.03295233004305883,0.0
248568,0.0014732934250601807,0.0
248570,0.03037452863861322,0.0
248579,0.13530390668948453,0.0
248583,0.07650038364797251,0.0
248585,0.002829419256047864,0.0
248586,0.041649570701048154,0.0
248596,0.05059174733729925,0.0
248597,0.05198423112279002,0.0
248601,0.0241775694105209,0.0
248605,0.032125492321900574,0.0
248613,0.07438216336850545,0.0
248618,0.058384481688334544,0.0
248622,0.22339173549997088,0.0
248626,0.058066031614878534,0.0
248627,0.08232771581039422,0.0
248628,0.0023310877750626624,0.0
248635,0.04746527009484842,0.0
248636,0.038618428402210726,0.0
248644,0.09888639701753901,0.0
248667,0.07625190193986912,0.0
248675,0.2861447677841246,0.0
248677,0.006913540238995527,0.0
248693,0.07370442791419941,0.0
248694,0.09274526170448451,0.0
248699,0.01195860610486247,0.0
248706,0.13535680006100392,0.0
248726,0.17379407315425976,0.0
248728,0.068951700659524,0.0
248731,0.010018806507017251,0.0
248736,0.7287583887918836,1.0
248738,0.6555073813667648,1.0
248739,0.2531597703090976,0.0
248744,0.12463562742568374,0.0
248745,0.05184688808825891,0.0
248756,0.08383382527051299,0.0
248760,0.11142928411563197,0.0
248767,0.6570500364758218,1.0
248770,0.18068764764110493,0.0
248772,0.24521588815564146,0.0
248773,0.17195565171374821,0.0
248785,0.016314906897255645,0.0
248789,0.022504388856482937,0.0
248791,0.025818416849709872,0.0
248797,0.2896915338301288,0.0
248826,0.09344983588513837,0.0
248853,0.018138796423621928,0.0
248854,0.020887511747185655,0.0
248856,0.11331466332815704,0.0
248861,0.678455338394053,1.0
248869,0.05401295003432265,0.0
248871,0.11588893967261259,0.0
248877,0.02323218908363035,0.0
248883,0.42819624225733416,0.0
248891,0.027721271074033247,0.0
248892,0.8044165857745795,1.0
248905,0.03302572001574136,0.0
248910,0.011034423306371985,0.0
248914,0.021175581600034805,0.0
248921,0.26202018236439106,0.0
248931,0.2905356880339742,0.0
248934,0.09858482202804512,0.0
248951,0.1708966132201545,0.0
248954,0.5239404440650502,1.0
248961,0.008471512229904514,0.0
248966,0.04774094758263313,0.0
248968,0.6789878966193115,1.0
248977,0.03381981270185875,0.0
248978,0.032439178402563336,0.0
248986,0.03174230614739438,0.0
249000,0.17229810945230187,0.0
249005,0.1478819402970799,0.0
249025,0.008100101199526932,0.0
249040,0.021938795825062706,0.0
249045,0.06450952012885547,0.0
249056,0.12229220263363845,0.0
249057,0.0017816690759858266,0.0
249075,0.032851210253136635,0.0
249084,0.20047647011400413,0.0
249089,0.022321479700485817,0.0
249095,0.35123922718950706,0.0
249101,0.21536458892398833,0.0
249113,0.23891772800371938,0.0
249116,0.023060115802451514,0.0
249118,0.645593168367999,1.0
249137,0.08891710790425397,0.0
249140,0.17280583823830337,0.0
249149,0.09544034906961414,0.0
249151,0.0841007201959821,0.0
249154,0.057275632135731655,0.0
249155,0.038317825032646725,0.0
249171,0.009297410788359254,0.0
249173,0.3845811479493197,0.0
249190,0.055897515256715886,0.0
249191,0.0041794808391012635,0.0
249197,0.2302891590258618,0.0
249205,0.837231778222239,1.0
249212,0.40091645356776173,0.0
249228,0.09310043868458516,0.0
249235,0.012570305621638474,0.0
249266,0.1107551332354644,0.0
249269,0.06082275311693355,0.0
249277,0.1953447935747315,0.0
249298,0.05284052682160916,0.0
249305,0.25932443728130633,0.0
249310,0.053176147550569805,0.0
249313,0.31375217078554735,0.0
249320,0.7151524982506693,1.0
249321,0.008250840042109226,0.0
249332,0.06396933077200771,0.0
249333,0.03680760233608502,0.0
249339,0.6135837813392317,1.0
249343,0.3196573604026926,0.0
249345,0.28955372295763065,0.0
249347,0.009402497235894655,0.0
249348,0.2585993949213591,0.0
249358,0.020495800125842713,0.0
249370,0.5867618919777119,1.0
249382,0.5240575621436048,1.0
249397,0.03826033597586701,0.0
249398,0.24664119023464254,0.0
249400,0.041998510173261484,0.0
249403,0.7912762628990343,1.0
249412,0.13966241424660125,0.0
249421,0.5518167233769624,1.0
249422,0.23527408546124884,0.0
249426,0.31947356686178613,0.0
249445,0.15302252424458992,0.0
249460,0.15703548246980512,0.0
249465,0.004534675954477695,0.0
249467,0.01629403248954086,0.0
249481,0.6219365701759627,1.0
249495,0.1683663079457474,0.0
249496,0.1283161175585478,0.0
249505,0.06010094635726529,0.0
249507,0.01061124114054033,0.0
249523,0.0325643592962414,0.0
249528,0.17525242190260343,0.0
249532,0.09867136954066846,0.0
249534,0.3316144949953442,0.0
249540,0.006257212433692321,0.0
249542,0.1633915973694167,0.0
249557,0.20933687125049416,0.0
249559,0.9740013139540223,1.0
249578,0.0015091019889843507,0.0
249581,0.013651377746166059,0.0
249588,0.29578841708703274,0.0
249595,0.020063502469198843,0.0
249603,0.32243795462323677,0.0
249615,0.08329146193067036,0.0
249630,0.03124875102588784,0.0
249636,0.056018323964156014,0.0
249640,0.0607501093338844,0.0
249648,0.06367780296683505,0.0
249657,0.04955503716704796,0.0
249661,0.004962081490651517,0.0
249664,0.04909127671302781,0.0
249668,0.06645179957364068,0.0
249677,0.20566918530761719,0.0
249681,0.17218430059689396,0.0
249687,0.14331014033643796,0.0
249688,0.3371523927003782,0.0
249695,0.8268028135206797,1.0
249703,0.15270266611797512,0.0
249705,0.0835130022430548,0.0
249718,0.44551413292498554,0.0
249719,0.25413269514347603,0.0
249720,0.2554867522503832,0.0
249726,0.10666857354949734,0.0
249728,0.10472511127003567,0.0
249742,0.05508667575592388,0.0
249764,0.07270188619608829,0.0
249768,0.2052732592137844,0.0
249770,0.12679792196862663,0.0
249774,0.05138592731697529,0.0
249779,0.05888032461661581,0.0
249783,0.029092312416117337,0.0
249801,0.4817582837500219,0.0
249808,0.03640725157087288,0.0
249818,0.010640105054809357,0.0
249820,0.3316258418794151,0.0
249832,0.8952942184515877,1.0
249839,0.09002172141110476,0.0
249843,0.1023373250616746,0.0
249845,0.20087986650573483,0.0
249847,0.31682609355491254,0.0
249878,0.4688903170110614,0.0
249883,0.008805746850570447,0.0
249895,0.005160035480280856,0.0
249898,0.2023555293610369,0.0
249906,0.7957719190135706,1.0
249909,0.03372468717770282,0.0
249913,0.12820051425628645,0.0
249920,0.30482743910072113,0.0
249921,0.010597956084524102,0.0
249928,0.1390767591235743,0.0
249941,0.07223878866115292,0.0
249951,0.0519178776524706,0.0
249955,0.3156084222214682,0.0
250020,0.30510303257381766,0.0
250022,0.023488250159194857,0.0
250026,0.02716652036023439,0.0
250038,0.6932182762122496,1.0
250045,0.2913695231461103,0.0
250048,0.3003081059660671,0.0
250049,0.018069131457146448,0.0
250051,0.0758432803183791,0.0
250056,0.38514383246402534,0.0
250073,0.011616812467931734,0.0
250085,0.008664332049537576,0.0
250088,0.25984580576879807,0.0
250091,0.19147791046267854,0.0
250092,0.3100059205533254,0.0
250093,0.06040339804971656,0.0
250095,0.15544509815475493,0.0
250098,0.1278283304121125,0.0
250105,0.22927297243460326,0.0
250114,0.7761943299694747,1.0
250127,0.6038589476090441,1.0
250134,0.28263707621861206,0.0
250137,0.013316429283099073,0.0
250153,0.037051961530755656,0.0
250156,0.08527111310918839,0.0
250176,0.037964849737077117,0.0
250188,0.00943397680317937,0.0
250189,0.10866167099683595,0.0
250211,0.09991232661270828,0.0
250212,0.46203638403183656,0.0
250217,0.026872601848291076,0.0
250226,0.052109368814744136,0.0
250236,0.7778783764954322,1.0
250237,0.3666781887935976,0.0
250246,0.010423107383608894,0.0
250270,0.5894499673046276,1.0
250276,0.16958460288335256,0.0
250299,0.09516656525997205,0.0
250311,0.003962918508420039,0.0
250312,0.07022037415610843,0.0
250319,0.21018482754034537,0.0
250324,0.04771752540236939,0.0
250331,0.030476072963249192,0.0
250340,0.11077037141342501,0.0
250347,0.040332690608746335,0.0
250354,0.1943710601319088,0.0
250358,0.43265887573501627,0.0
250359,0.0021765030722233976,0.0
250361,0.2502703141772297,0.0
250363,0.4535038957118729,0.0
250371,0.26124973324681056,0.0
250377,0.01769659937162574,0.0
250381,0.17957069460488448,0.0
250391,0.03599288897308171,0.0
250415,0.07733621504868138,0.0
250416,0.06418252055969614,0.0
250430,0.1302695123348834,0.0
250431,0.2668799800593765,0.0
250438,0.4316748424922196,0.0
250444,0.2570766823843385,0.0
250453,0.16182180805182714,0.0
250458,0.04974418958103348,0.0
250462,0.9037152532769954,1.0
250469,0.505895131972133,1.0
250473,0.07692784073278149,0.0
250481,0.3443645673252169,0.0
250498,0.7760401956863756,1.0
250502,0.37304636663693425,0.0
250508,0.39038803050261806,0.0
250514,0.0983198294401658,0.0
250521,0.07051940743315166,0.0
250522,0.4297395677087034,0.0
250530,0.0649782604563193,0.0
250531,0.00771421345131156,0.0
250533,0.04453134324279343,0.0
250539,0.027635774224068703,0.0
250541,0.2256861808211877,0.0
250545,0.6168253461537572,1.0
250557,0.7208349234144439,1.0
250576,0.6822554000768473,1.0
250579,0.01208165468666316,0.0
250585,0.6618802519414599,1.0
250586,0.010853768923207437,0.0
250591,0.33883714685617355,0.0
250592,0.2631150675894183,0.0
250596,0.10998187349174687,0.0
250616,0.015099739221851774,0.0
250617,0.10643977704706176,0.0
250632,0.6067360740048091,1.0
250636,0.14075748047123357,0.0
250640,0.11324855832885201,0.0
250657,0.11974790604367756,0.0
250658,0.6938640800398103,1.0
250661,0.09745572532599028,0.0
250684,0.10881638603317194,0.0
250685,0.2570429115083031,0.0
250691,0.22653437816909278,0.0
250692,0.10973403211838587,0.0
250712,0.009812687246748206,0.0
250713,0.02466844944541074,0.0
250719,0.25109105630807743,0.0
250737,0.09761603857819545,0.0
250749,0.04018841098598937,0.0
250772,0.07453281737262848,0.0
250773,0.31722985033469386,0.0
250774,0.19002743157242924,0.0
250781,0.6318871572888919,1.0
250783,0.014363250748372374,0.0
250810,0.18163577084084104,0.0
250814,0.20534869369105976,0.0
250819,0.06841096551462815,0.0
250831,0.018821194202304502,0.0
250855,0.025353091660316233,0.0
250867,0.08487837425448211,0.0
250878,0.4667456874995215,0.0
250887,0.02914356368418901,0.0
250889,0.1460408071756084,0.0
250890,0.11790081776474863,0.0
250900,0.08943494033560165,0.0
250904,0.3972734236418212,0.0
250909,0.006234488583037736,0.0
250913,0.07558657026078908,0.0
250914,0.007220938272789094,0.0
250915,0.02279418510647518,0.0
250918,0.36378033477861266,0.0
250922,0.2804848878104865,0.0
250925,0.4930072522692489,0.0
250939,0.3440429334289991,0.0
250949,0.010364199745285666,0.0
250956,0.08161483725234082,0.0
250961,0.053974674707262936,0.0
250963,0.39714942526576774,0.0
250965,0.15404792865444983,0.0
250968,0.06912138863556927,0.0
250970,0.019152392555802682,0.0
250981,0.34253014866465226,0.0
250990,0.08159950008957063,0.0
251001,0.11071421767227305,0.0
251002,0.14678484271637293,0.0
251011,0.3507539097621205,0.0
251013,0.041114830243940484,0.0
251021,0.04051834885667779,0.0
251022,0.0727345066599921,0.0
251029,0.06941878589975553,0.0
251046,0.009896743583379605,0.0
251047,0.06319659666187498,0.0
251058,0.0013180243171246398,0.0
251063,0.04076492910726731,0.0
251064,0.2819975174967212,0.0
251073,0.8416278930473404,1.0
251083,0.3046435245630308,0.0
251085,0.48986272040255036,0.0
251091,0.06581079466352707,0.0
251096,0.1341218523321625,0.0
251105,0.5329996210721514,1.0
251115,0.564096158320857,1.0
251123,0.01534005270457315,0.0
251133,0.1716656269161155,0.0
251152,0.2311422617067621,0.0
251165,0.05074027650772649,0.0
251180,0.1995340273057939,0.0
251196,0.5564411077311383,1.0
251197,0.17280512851141785,0.0
251214,0.014733213711894223,0.0
251215,0.52710302948654,1.0
251217,0.15659373038435978,0.0
251219,0.020163360877689163,0.0
251233,0.21624676552484168,0.0
251234,0.864461670476712,1.0
251245,0.26751430106227014,0.0
251248,0.35708035365042845,0.0
251255,0.00980355920388163,0.0
251267,0.01167423678128351,0.0
251272,0.07703991735596621,0.0
251276,0.011729705421322368,0.0
251288,0.39199835888585144,0.0
251297,0.047974545319010097,0.0
251298,0.025337864302265433,0.0
251300,0.019939740141369136,0.0
251301,0.06845082993016456,0.0
251302,0.6552459407137883,1.0
251303,0.09740538667660946,0.0
251311,0.21891775413750486,0.0
251314,0.029465047447661808,0.0
251322,0.0007966047703132028,0.0
